Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
1878,534252040,13,6,68.0,9503,2,0,1,2,3,2,1,12,6,5,4,5,5,5,1958,1983,6,3,10,12,0,0.0,3,3,4,3,3,1,5,457.0,3,374.0,193.0,1024.0,6,3,1,5,1344,0,0,1344,1.0,0.0,1,0,2,1,3,6,6,1,3,2,1970.0,1,1.0,484.0,3,3,2,316,28,0,0,0,0,0,2,0,0,6,0.0,,1.0,2.0,344,49,37.0,24,0,1,0,0,0
390,527375210,13,6,85.0,11050,2,0,3,2,3,3,1,17,6,5,4,5,7,5,1975,1975,3,3,11,13,0,0.0,3,3,4,3,3,1,5,636.0,1,0.0,540.0,1176.0,6,2,1,5,1193,0,0,1193,0.0,0.0,2,0,3,1,3,5,8,1,3,5,1975.0,1,2.0,506.0,3,3,2,40,0,0,0,0,0,0,0,0,0,8,0.0,,2.0,2.0,40,34,34.0,34,0,0,0,1,0
1456,907253060,16,6,68.0,10316,2,0,3,2,3,2,1,19,6,5,4,7,7,5,2000,2000,3,3,13,15,0,0.0,4,3,6,4,3,1,6,735.0,1,0.0,257.0,992.0,6,5,1,5,992,873,0,1865,1.0,0.0,2,1,3,1,4,7,8,1,3,5,2000.0,2,3.0,839.0,3,3,2,0,184,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,184,8,8.0,8,0,0,1,0,0
1103,528346050,13,6,136.0,11675,2,0,3,2,3,2,1,26,6,5,4,5,8,5,1998,1998,3,3,13,15,3,495.0,4,3,6,4,3,3,6,1660.0,1,0.0,322.0,1982.0,6,5,1,5,2006,0,0,2006,1.0,0.0,2,0,2,1,4,5,8,1,3,5,1998.0,3,3.0,938.0,3,3,2,144,33,0,0,0,0,0,0,0,0,7,0.0,,2.0,3.0,177,10,10.0,10,0,0,1,0,0
1387,905200100,5,6,60.0,12900,2,0,1,2,3,2,1,9,4,5,1,5,5,4,1920,1950,3,3,12,9,0,0.0,3,3,6,3,2,1,4,1300.0,1,0.0,0.0,1300.0,6,2,1,5,1140,0,0,1140,1.0,0.0,1,0,3,1,3,6,8,0,0,1,1920.0,1,2.0,400.0,3,3,2,0,0,190,0,0,0,0,0,0,0,1,0.0,,1.0,2.0,190,88,88.0,58,0,0,1,0,0
2070,905226170,13,6,85.0,13770,2,0,1,2,3,3,1,9,4,5,4,5,5,6,1958,1998,3,3,11,13,3,340.0,3,3,4,3,3,2,3,190.0,4,873.0,95.0,1158.0,6,3,1,5,1176,0,0,1176,1.0,0.0,1,0,3,1,3,6,8,2,4,5,1958.0,1,1.0,303.0,3,3,2,0,0,0,0,0,0,0,0,0,0,10,1.0,,1.0,2.0,0,49,49.0,9,0,1,0,0,0
1199,534250335,16,6,68.0,13355,2,0,3,2,3,2,1,17,6,5,4,7,7,6,1971,1971,3,3,10,12,0,0.0,3,3,4,4,4,1,5,583.0,1,0.0,242.0,825.0,6,3,1,5,845,825,0,1670,0.0,0.0,1,1,4,1,3,7,8,0,0,5,1971.0,3,2.0,464.0,3,3,2,0,0,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,0,37,37.0,37,0,0,1,0,0
2479,531450040,16,6,65.0,7153,2,0,1,2,3,2,1,14,6,5,4,7,6,5,1992,1992,3,3,13,15,0,0.0,4,4,6,4,3,1,5,387.0,1,0.0,374.0,761.0,6,5,1,5,810,793,0,1603,0.0,0.0,2,1,3,1,4,7,8,0,0,5,1992.0,2,2.0,484.0,3,3,2,0,124,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,124,14,14.0,14,1,0,0,0,0
501,528363050,13,6,68.0,10750,2,0,3,2,3,5,1,26,6,5,4,5,8,5,1994,1995,6,3,7,8,3,634.0,4,3,6,4,3,3,4,236.0,6,1526.0,262.0,2024.0,6,5,1,5,2063,0,0,2063,1.0,0.0,2,0,3,1,4,7,8,2,4,5,1994.0,3,3.0,815.0,3,3,2,182,56,0,0,0,0,0,0,0,0,6,0.0,,2.0,3.0,238,15,15.0,14,0,0,0,1,0
2362,527403120,13,6,68.0,8125,2,0,3,2,3,3,1,12,6,5,4,5,4,4,1971,1971,3,3,10,12,0,0.0,3,3,4,3,3,1,4,614.0,1,0.0,244.0,858.0,6,3,1,5,858,0,0,858,0.0,0.0,1,0,3,1,3,5,8,0,0,0,1971.0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,0,35,35.0,35,1,0,0,0,0
1718,528174030,15,6,34.0,3903,2,0,1,2,3,2,1,27,6,5,2,5,6,5,2005,2006,3,3,13,15,4,182.0,4,3,6,4,3,3,5,1030.0,1,0.0,272.0,1302.0,6,5,1,5,1302,0,0,1302,1.0,0.0,1,1,1,1,4,5,8,1,4,5,2005.0,2,2.0,631.0,3,3,2,110,50,0,0,0,0,0,0,0,0,5,0.0,,1.5,2.5,160,2,2.0,1,0,1,0,0,0
2188,908226180,1,5,70.0,4270,2,0,1,1,3,2,3,6,6,5,4,5,3,6,1931,2006,3,3,8,11,0,0.0,3,3,2,3,3,1,3,544.0,1,0.0,0.0,544.0,6,5,1,5,774,0,0,774,0.0,0.0,1,0,3,1,4,6,8,0,0,0,1931.0,0,0.0,0.0,0,0,2,0,0,286,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,286,76,76.0,1,0,1,0,0,0
1483,907425015,15,4,68.0,4426,2,0,1,2,3,2,1,19,6,5,5,5,6,5,2004,2004,3,3,13,15,3,147.0,4,3,6,4,3,4,6,697.0,1,0.0,151.0,848.0,6,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,8,1,3,5,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,149,4,4.0,4,0,0,1,0,0
2557,534451130,1,6,52.0,5825,2,0,3,2,3,2,1,5,6,5,4,5,4,5,1926,1953,3,3,8,11,3,108.0,3,4,6,2,3,2,1,0.0,1,0.0,600.0,600.0,6,4,1,5,747,0,0,747,0.0,0.0,1,0,1,1,3,5,8,0,0,2,1953.0,1,2.0,528.0,3,3,2,0,0,32,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,32,80,53.0,53,1,0,0,0,0
437,528118060,16,6,59.0,23303,2,0,2,2,3,5,1,27,6,5,4,7,8,5,2007,2007,3,3,13,15,4,20.0,4,3,6,5,3,3,6,1230.0,1,0.0,278.0,1508.0,6,5,1,5,1508,1012,0,2520,1.0,0.0,2,1,5,1,5,10,8,1,4,6,2007.0,3,3.0,640.0,3,3,2,192,273,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,465,2,2.0,2,0,0,0,1,0
2224,909428180,13,6,68.0,25485,2,0,3,2,3,5,1,20,6,5,4,5,6,4,1960,1960,3,3,7,11,3,423.0,3,2,4,3,4,2,2,540.0,3,1020.0,0.0,1560.0,6,3,1,5,1560,0,0,1560,0.0,0.0,1,1,3,1,3,6,8,3,3,5,1960.0,2,2.0,580.0,3,3,2,0,75,584,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,659,47,47.0,47,0,1,0,0,0
1628,527165020,12,6,68.0,10784,2,0,3,2,3,1,1,16,6,5,4,4,7,5,1991,1992,3,3,10,12,3,76.0,4,3,6,4,3,1,1,0.0,1,0.0,384.0,384.0,6,4,1,5,802,670,0,1472,0.0,0.0,2,1,3,1,4,7,8,1,3,5,1991.0,2,2.0,402.0,3,3,2,164,0,0,0,0,0,0,0,0,0,5,0.0,,2.5,2.5,164,16,16.0,15,0,1,0,0,0
397,527404030,13,6,68.0,8510,2,0,3,2,3,2,1,12,6,5,4,5,5,7,1971,1971,3,3,11,13,3,178.0,3,3,4,4,3,1,5,500.0,1,0.0,543.0,1043.0,6,5,1,5,1050,0,0,1050,1.0,0.0,1,1,3,1,3,6,8,0,0,5,1971.0,1,1.0,336.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.5,2.5,0,38,38.0,38,0,0,0,1,0
587,534129080,12,6,68.0,17871,2,0,3,2,3,5,1,17,6,5,4,4,6,5,1967,1976,3,3,10,12,3,359.0,3,3,4,4,3,3,5,528.0,1,0.0,1152.0,1680.0,6,2,1,5,1724,0,0,1724,1.0,0.0,1,1,3,1,3,7,8,1,4,5,1967.0,2,2.0,480.0,3,3,2,0,0,0,0,0,0,0,0,0,0,6,0.0,,1.5,2.5,0,42,42.0,33,0,0,0,1,0
971,923202060,13,6,100.0,21750,2,0,1,2,3,2,1,13,6,5,4,5,5,4,1960,2006,6,3,10,12,3,75.0,3,2,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,1,5,1771,0,0,1771,0.0,0.0,1,0,3,1,3,9,6,1,3,5,1960.0,1,2.0,336.0,3,3,2,0,0,0,0,0,0,0,4,0,0,11,0.0,,1.0,1.0,0,49,49.0,3,0,0,0,1,0
2611,535402230,13,6,77.0,9510,2,0,1,2,3,2,1,12,6,5,4,5,6,5,1962,1985,3,3,10,12,2,161.0,3,3,4,3,3,1,5,701.0,1,0.0,434.0,1135.0,6,5,1,5,1207,0,0,1207,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1962.0,2,1.0,264.0,3,3,2,0,240,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,240,44,44.0,21,1,0,0,0,0
1887,534276290,13,6,68.0,8339,2,0,3,2,3,2,1,12,6,5,4,5,5,7,1959,1959,3,3,8,11,0,0.0,3,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,1,5,882,0,0,882,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1959.0,2,1.0,294.0,3,3,2,0,0,0,0,0,0,0,3,2,1200,7,0.0,,1.0,1.0,0,48,48.0,48,0,1,0,0,0
2399,528150090,13,6,131.0,14828,2,0,3,2,3,3,1,27,6,5,4,5,9,5,2004,2005,6,3,8,11,3,674.0,5,3,6,5,3,4,6,1383.0,1,0.0,397.0,1780.0,6,5,1,5,1780,0,0,1780,1.0,0.0,2,0,2,1,5,7,8,1,4,5,2004.0,3,3.0,816.0,3,3,2,144,68,0,0,0,0,0,0,0,0,8,0.0,,2.0,3.0,212,2,2.0,1,1,0,0,0,0
2148,907260040,13,6,70.0,8749,2,0,1,2,3,2,1,19,6,5,4,5,7,5,2002,2002,3,3,13,15,3,100.0,4,3,6,4,3,1,1,0.0,1,0.0,1459.0,1459.0,6,5,1,5,1459,0,0,1459,0.0,0.0,2,0,3,1,4,6,8,1,4,5,2002.0,2,2.0,527.0,3,3,2,192,39,0,0,0,0,0,0,0,0,9,0.0,,2.0,2.0,231,5,5.0,5,0,1,0,0,0
304,910205120,6,4,50.0,9140,2,0,1,4,3,2,1,2,6,5,4,2,6,5,1921,1975,3,3,7,8,0,0.0,3,3,2,3,3,2,4,308.0,1,0.0,321.0,629.0,6,2,1,5,727,380,0,1107,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1950.0,1,1.0,625.0,3,3,2,0,56,0,0,200,0,0,3,0,0,4,5.0,,1.0,1.0,256,89,60.0,35,0,0,0,0,1
1997,902305010,10,4,60.0,3600,2,1,1,2,3,2,1,4,6,5,4,7,5,7,1930,2005,1,3,13,15,0,0.0,3,4,2,3,2,1,3,316.0,1,0.0,371.0,687.0,6,4,1,5,687,671,0,1358,0.0,0.0,1,1,3,1,4,6,8,1,4,2,2004.0,1,1.0,336.0,3,3,2,0,32,0,0,0,0,0,3,0,0,7,0.0,,1.5,1.5,32,77,3.0,2,0,1,0,0,0
2817,908102020,10,6,67.0,8777,2,0,1,1,3,2,1,6,4,5,4,7,4,6,1910,2000,3,3,11,13,0,0.0,3,4,4,4,3,1,3,173.0,4,337.0,166.0,676.0,6,4,1,5,760,676,0,1436,1.0,0.0,2,0,3,1,3,6,6,0,0,5,1950.0,1,2.0,528.0,3,3,2,147,0,0,0,0,0,0,0,2,420,10,0.0,,2.0,3.0,147,96,56.0,6,1,0,0,0,0
1431,906476030,16,6,79.0,12798,2,0,3,4,3,2,3,21,4,5,4,7,6,5,1997,1997,3,3,13,15,0,0.0,3,3,6,4,3,4,6,462.0,1,0.0,154.0,616.0,6,4,1,5,616,1072,0,1688,1.0,0.0,2,1,4,1,4,8,8,0,0,5,1997.0,2,2.0,603.0,3,3,2,403,114,185,0,0,0,0,0,2,400,5,0.0,,2.5,3.5,702,11,11.0,11,0,0,1,0,0
427,528108020,13,6,98.0,12704,2,0,1,2,3,2,1,27,6,5,4,5,8,5,2008,2009,6,3,13,15,3,306.0,5,3,6,5,3,1,1,0.0,1,0.0,2042.0,2042.0,6,5,1,5,2042,0,0,2042,0.0,0.0,2,1,3,1,5,8,8,1,4,5,2009.0,2,3.0,1390.0,3,3,2,0,90,0,0,0,0,0,0,0,0,8,10.0,,2.5,2.5,90,1,0.0,0,0,0,0,1,0
263,907203070,13,6,68.0,7480,2,0,1,2,3,2,1,19,6,5,4,5,5,6,1972,1972,3,3,7,8,0,0.0,3,3,4,3,3,3,5,480.0,1,0.0,396.0,876.0,6,3,1,5,876,0,0,876,1.0,0.0,1,0,3,1,3,5,8,0,0,2,1977.0,1,2.0,484.0,3,3,2,0,0,0,0,0,0,0,3,0,0,6,0.0,,1.0,2.0,0,38,33.0,38,0,0,0,0,1
598,534251030,11,6,68.0,16500,2,0,1,2,3,2,1,17,6,5,4,3,6,5,1971,1971,6,3,10,12,3,509.0,3,3,4,4,3,3,6,962.0,1,0.0,270.0,1232.0,6,2,1,5,1320,0,0,1320,0.0,1.0,2,0,3,1,3,5,8,1,4,5,1971.0,2,2.0,495.0,3,3,2,0,20,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.5,20,38,38.0,38,0,0,0,1,0
2895,916326010,13,6,68.0,16669,2,0,3,2,3,3,1,23,6,5,4,5,8,6,1981,1981,6,6,11,13,3,653.0,4,3,4,4,3,1,1,0.0,1,0.0,1686.0,1686.0,6,3,1,5,1707,0,0,1707,0.0,0.0,2,1,2,1,3,6,8,1,3,5,1981.0,2,2.0,511.0,3,3,2,574,64,0,0,0,0,0,0,0,0,1,0.0,,2.5,2.5,638,25,25.0,25,1,0,0,0,0
687,535454160,6,6,60.0,8064,2,0,1,2,3,3,1,12,1,5,4,2,6,7,1948,1994,3,3,8,11,0,0.0,3,3,4,3,3,1,2,120.0,1,0.0,744.0,864.0,6,3,1,5,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,8,0,0,2,1994.0,1,2.0,576.0,3,3,2,180,36,0,0,0,0,0,0,0,0,8,5.0,,1.0,1.0,216,61,15.0,15,0,0,0,1,0
1822,532354070,13,6,68.0,7758,2,0,3,2,3,3,1,9,6,5,4,5,5,7,1962,2001,3,3,10,13,0,0.0,3,4,4,3,3,1,5,588.0,1,0.0,411.0,999.0,6,4,1,5,999,0,0,999,1.0,0.0,1,0,3,1,4,6,8,0,0,2,1963.0,1,1.0,264.0,3,3,2,0,132,0,0,0,0,0,0,0,0,3,0.0,,1.0,2.0,132,45,44.0,6,0,1,0,0,0
2191,908275090,6,6,70.0,11767,2,0,1,2,3,2,1,6,6,5,4,7,4,7,1910,2000,3,3,8,12,0,0.0,3,3,4,2,3,1,1,0.0,1,0.0,560.0,560.0,6,4,0,5,796,550,0,1346,0.0,0.0,1,1,2,1,3,6,5,0,0,2,1950.0,1,1.0,384.0,2,3,2,168,24,0,0,0,0,0,2,0,0,5,0.0,,1.5,1.5,192,97,57.0,7,0,1,0,0,0
179,902206130,3,4,50.0,6900,2,0,1,2,3,3,1,4,6,5,4,2,6,7,1938,2000,3,3,8,11,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,827.0,827.0,6,4,1,5,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,8,0,0,2,1938.0,1,1.0,240.0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0.0,,1.0,1.0,0,72,72.0,10,0,0,0,0,1
1009,527183030,15,6,40.0,4671,2,0,3,4,3,2,1,28,6,5,5,5,8,5,1988,1989,3,3,10,12,0,0.0,4,3,6,4,3,2,6,767.0,1,0.0,461.0,1228.0,6,4,1,5,1228,0,0,1228,1.0,0.0,2,0,2,1,4,5,8,1,4,5,1988.0,3,2.0,472.0,3,3,2,168,120,0,0,0,0,0,0,0,0,10,0.0,,2.0,3.0,288,20,20.0,19,0,0,1,0,0
2010,903225040,6,4,50.0,6125,2,0,1,2,3,2,1,5,6,5,4,2,5,7,1939,1998,3,3,8,11,0,0.0,3,4,4,3,3,1,3,306.0,1,0.0,422.0,728.0,6,5,1,5,728,546,0,1274,0.0,0.0,2,0,3,1,3,6,8,0,0,2,1939.0,1,1.0,224.0,2,3,2,0,0,192,0,0,0,0,0,0,0,3,7.0,,2.0,2.0,192,68,68.0,9,0,1,0,0,0
1991,902300040,10,4,53.0,9863,2,2,1,2,3,2,1,4,6,5,4,7,6,6,1927,1950,1,3,7,8,0,0.0,3,3,2,3,3,1,2,196.0,3,210.0,322.0,728.0,6,3,1,5,914,728,0,1642,0.0,1.0,1,1,4,1,3,9,8,1,4,2,1927.0,1,1.0,374.0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,0.0,,1.5,2.0,0,80,80.0,57,0,1,0,0,0
1411,905451330,13,6,68.0,9571,2,0,1,2,3,2,1,6,6,5,4,5,5,6,1956,1956,6,3,7,8,0,0.0,3,3,4,3,3,3,3,870.0,1,0.0,639.0,1509.0,6,3,1,4,1509,0,0,1509,1.0,0.0,1,0,3,1,4,6,8,1,3,5,1956.0,1,1.0,322.0,3,3,2,158,0,0,0,576,0,0,3,0,0,7,0.0,,1.0,2.0,734,52,52.0,52,0,0,1,0,0
1721,528181070,15,6,34.0,4590,2,0,1,2,3,2,1,27,6,5,2,5,8,5,2006,2006,3,3,13,15,4,108.0,4,3,6,4,4,2,6,24.0,1,0.0,1530.0,1554.0,6,5,1,5,1554,0,0,1554,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2006.0,2,2.0,627.0,3,3,2,156,73,0,0,0,0,0,0,0,0,5,7.0,,2.0,2.0,229,1,1.0,1,0,1,0,0,0
1144,531385060,16,6,65.0,8450,2,0,1,2,3,2,1,14,6,5,4,7,6,5,2001,2001,3,3,13,15,0,0.0,4,3,6,4,3,1,6,472.0,1,0.0,355.0,827.0,6,5,1,5,827,850,0,1677,1.0,0.0,2,1,3,1,4,7,8,0,0,5,2001.0,2,2.0,627.0,3,3,2,0,68,0,0,0,0,0,0,0,0,9,0.0,,2.5,3.5,68,7,7.0,7,0,0,1,0,0
593,534177230,16,6,70.0,8400,2,0,1,2,3,2,1,17,6,5,4,7,8,6,2001,2001,3,3,13,15,0,0.0,4,3,6,4,3,1,6,643.0,1,0.0,167.0,810.0,6,5,1,5,810,855,0,1665,1.0,0.0,2,1,3,1,4,6,8,0,0,5,2001.0,3,2.0,528.0,3,3,2,0,45,0,0,0,0,0,0,0,0,11,0.0,,2.5,3.5,45,8,8.0,8,0,0,0,1,0
575,533252040,13,6,68.0,14694,2,0,3,2,3,2,1,24,6,5,4,5,8,9,1977,2008,3,3,8,11,3,450.0,5,5,4,4,4,4,6,1252.0,5,136.0,306.0,1694.0,6,5,1,5,1694,0,0,1694,1.0,0.0,2,0,2,1,5,5,8,1,4,5,1977.0,3,2.0,642.0,3,3,2,501,120,0,225,0,0,0,0,0,0,6,0.0,,2.0,3.0,846,32,32.0,1,0,0,0,1,0
1249,535303030,13,6,95.0,14250,2,0,1,2,3,2,1,12,6,5,4,5,6,5,1957,1957,3,3,11,13,3,360.0,3,3,4,3,3,1,1,0.0,1,0.0,998.0,998.0,6,3,1,5,1790,0,0,1790,0.0,0.0,2,0,3,1,3,6,8,2,4,5,1957.0,3,2.0,540.0,3,3,2,0,40,0,0,0,0,0,0,2,1500,9,0.0,,2.0,2.0,40,51,51.0,51,0,0,1,0,0
1604,923275090,13,6,37.0,6951,2,0,3,2,3,5,1,13,6,5,4,5,5,5,1984,1985,3,3,10,13,0,0.0,3,3,4,3,3,1,5,658.0,1,0.0,218.0,876.0,6,3,1,5,923,0,0,923,1.0,0.0,1,0,3,1,3,5,8,0,0,5,1984.0,1,1.0,264.0,3,3,2,362,0,0,0,0,0,0,3,0,0,10,0.0,,1.0,2.0,362,24,24.0,23,0,0,1,0,0
1064,528164060,13,6,106.0,12720,2,0,1,4,3,2,3,27,6,5,4,5,10,5,2003,2003,6,3,8,11,4,680.0,5,3,6,5,3,4,6,2257.0,1,0.0,278.0,2535.0,6,5,1,5,2470,0,0,2470,2.0,0.0,1,1,1,1,5,7,8,2,4,5,2003.0,3,3.0,789.0,3,3,2,154,65,0,0,216,144,5,0,0,0,2,0.0,,1.5,3.5,435,5,5.0,5,0,0,1,0,0
1923,535176070,13,6,90.0,11988,2,0,3,2,3,3,1,12,4,5,4,5,6,6,1957,1957,3,3,13,15,0,0.0,3,3,4,3,3,1,3,777.0,1,0.0,467.0,1244.0,6,5,1,4,1244,0,0,1244,0.0,0.0,1,1,3,1,3,6,8,2,4,5,1957.0,1,1.0,336.0,3,3,2,0,40,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,40,50,50.0,50,0,1,0,0,0
1988,902207010,1,4,40.0,3880,2,0,1,2,3,2,1,4,6,5,4,5,5,9,1945,1997,3,3,13,15,0,0.0,3,4,4,3,3,1,5,329.0,1,0.0,357.0,686.0,6,4,1,5,866,0,0,866,0.0,0.0,1,0,2,1,4,4,8,0,0,0,1945.0,0,0.0,0.0,0,0,2,58,42,0,0,0,0,0,0,0,0,8,0.0,,1.0,1.0,100,62,62.0,10,0,1,0,0,0
2325,527163020,16,6,68.0,7685,2,0,3,2,3,2,1,16,6,5,4,7,6,5,1993,1994,3,3,10,12,3,112.0,3,3,6,4,3,1,5,518.0,1,0.0,179.0,697.0,6,4,1,5,697,804,0,1501,0.0,0.0,2,1,3,1,4,6,8,1,3,5,1993.0,3,2.0,420.0,3,3,2,190,63,0,0,0,0,0,0,0,0,5,0.0,,2.5,2.5,253,13,13.0,12,1,0,0,0,0
114,534152070,6,6,68.0,18837,2,0,3,2,3,2,1,17,6,5,4,2,6,5,1978,1978,3,3,8,11,0,0.0,3,3,6,4,3,2,5,687.0,2,46.0,491.0,1224.0,6,3,1,5,1287,604,0,1891,0.0,1.0,3,0,3,1,3,7,8,1,3,5,1978.0,2,2.0,678.0,3,3,2,0,69,0,0,0,0,0,0,0,0,4,0.0,,3.0,3.5,69,32,32.0,32,0,0,0,0,1
2700,904100090,8,6,120.0,11136,2,0,1,2,3,3,1,9,4,3,3,5,6,5,1964,1964,3,3,12,14,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,1921.0,1921.0,6,3,1,5,1921,0,0,1921,0.0,0.0,2,0,4,2,3,8,8,0,0,2,1964.0,1,2.0,576.0,3,3,2,0,180,0,0,0,0,0,0,0,0,7,0.0,,2.0,2.0,180,42,42.0,42,1,0,0,0,0
217,905101300,8,6,72.0,10773,2,0,1,2,3,2,1,9,6,5,3,5,4,3,1967,1967,3,4,11,13,3,72.0,2,2,4,3,3,1,5,704.0,1,0.0,1128.0,1832.0,6,3,0,5,1832,0,0,1832,2.0,0.0,2,0,4,2,3,8,8,0,0,0,1967.0,0,0.0,0.0,0,0,2,0,58,0,0,0,0,0,0,0,0,5,0.0,,2.0,4.0,58,43,43.0,43,0,0,0,0,1
343,526351100,13,6,85.0,10200,2,0,1,2,3,2,1,12,6,5,4,5,6,5,1974,1974,6,3,11,13,3,440.0,3,3,4,3,3,1,2,844.0,1,0.0,590.0,1434.0,6,3,1,5,1434,0,0,1434,1.0,0.0,2,0,4,1,3,7,8,1,4,5,1974.0,2,2.0,528.0,3,3,2,80,21,0,0,0,0,0,0,0,0,6,0.0,,2.0,3.0,101,35,35.0,35,0,0,0,1,0
386,527366030,16,7,68.0,7500,2,0,1,2,3,2,1,22,7,5,4,7,8,5,2000,2001,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,1058.0,1058.0,6,5,1,5,1058,816,0,1874,0.0,0.0,2,1,3,1,4,7,8,1,3,5,2000.0,3,2.0,588.0,3,3,2,0,134,0,0,0,0,0,0,0,0,3,0.0,,2.5,2.5,134,9,9.0,8,0,0,0,1,0
2005,902427180,12,4,76.0,11800,2,0,1,2,3,2,1,4,6,5,4,4,4,7,1949,2002,3,3,6,8,0,0.0,3,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,5,1,5,1382,0,0,1382,0.0,0.0,2,0,1,1,3,6,4,1,3,5,1957.0,2,1.0,384.0,3,3,2,0,40,0,0,0,0,0,0,0,0,5,0.0,,2.0,2.0,40,58,50.0,5,0,1,0,0,0
2908,923205120,13,6,90.0,17217,2,0,1,2,3,2,1,13,6,5,4,5,5,5,2006,2006,3,3,13,15,0,0.0,3,3,6,4,3,1,1,0.0,1,0.0,1140.0,1140.0,6,5,1,5,1140,0,0,1140,0.0,0.0,1,0,3,1,3,6,8,0,0,0,2006.0,0,0.0,0.0,0,0,2,36,56,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,92,0,0.0,0,1,0,0,0,0
1814,531385130,13,6,68.0,16196,2,0,2,3,3,2,1,14,6,5,4,5,7,5,1998,1998,3,3,13,15,0,0.0,4,3,6,4,3,4,6,1443.0,1,0.0,39.0,1482.0,6,5,1,5,1494,0,0,1494,1.0,0.0,2,0,3,1,4,5,8,1,2,5,1998.0,2,2.0,514.0,3,3,2,402,25,0,0,0,0,0,0,0,0,8,0.0,,2.0,3.0,427,9,9.0,9,0,1,0,0,0
2446,528320060,16,6,118.0,35760,2,0,3,2,3,5,1,26,6,5,4,7,10,5,1995,1996,6,3,10,12,3,1378.0,4,4,6,5,3,4,6,1387.0,1,0.0,543.0,1930.0,6,5,1,5,1831,1796,0,3627,1.0,0.0,3,1,4,1,4,10,8,1,3,5,1995.0,3,3.0,807.0,3,3,2,361,76,0,0,0,0,0,0,0,0,7,0.0,,3.5,4.5,437,11,11.0,10,1,0,0,0,0
208,903476030,5,4,76.0,7630,2,0,1,2,3,2,1,4,4,5,1,7,5,9,1900,1996,3,3,7,8,0,0.0,3,4,2,4,3,1,1,0.0,1,0.0,360.0,360.0,6,4,1,5,1032,780,0,1812,0.0,0.0,2,0,4,2,4,8,8,1,1,2,1999.0,1,2.0,672.0,3,3,0,344,0,40,0,0,0,0,3,0,0,5,0.0,,2.0,2.0,384,110,11.0,14,0,0,0,0,1
